package_dir,package_name,aptos_or_sui,cnt_modules,cnt_functions,cnt_constants,cnt_codes,cnt_opcodes
jujube_tools/memeTokenDeployer,MEME,aptos,1,4,5,116,98
did-aptos,did,aptos,8,54,36,1487,1735
liquidswap,Liquidswap,aptos,10,97,59,2464,2804
liquidswap/liquidswap_init,LiquidswapInit,aptos,1,2,3,41,40
liquidswap/u256,U256,aptos,1,25,10,1137,1273
liquidswap/uq64x64,UQ64x64,aptos,1,8,5,114,88
liquidswap/liquidswap_router_v2,LiquidswapRouterV2,aptos,2,28,10,631,656
patronusfi/mock,Mock,aptos,1,4,1,63,71
patronusfi/oracle,Oracle,aptos,1,10,5,148,236
patronusfi/wcoin,WCoin,aptos,1,3,3,50,43
seam-contracts/SeamDAO,SeamDao,aptos,1,2,0,207,35
seam-contracts/seamPass,seamNFT,aptos,1,7,14,216,452
LayerZero-Aptos-Contract/layerzero-common,layerzero_common,aptos,5,50,8,525,668
LayerZero-Aptos-Contract/layerzero,layerzero,aptos,16,166,68,3479,3334
LayerZero-Aptos-Contract/executor/executor-v2,executor_v2,aptos,1,2,1,22,4
LayerZero-Aptos-Contract/executor/executor-auth,executor_auth,aptos,1,4,2,38,42
LayerZero-Aptos-Contract/executor/executor-ext,executor_ext,aptos,1,1,0,37,14
LayerZero-Aptos-Contract/apps/example/proxy-oft,proxy_oft,aptos,1,4,2,186,32
LayerZero-Aptos-Contract/apps/example/oft,oft,aptos,1,4,2,252,22
LayerZero-Aptos-Contract/apps/bridge,bridge,aptos,3,30,21,2105,898
LayerZero-Aptos-Contract/apps/oracle,oracle,aptos,1,15,9,330,326
LayerZero-Aptos-Contract/apps/counter,counter,aptos,1,9,5,254,120
LayerZero-Aptos-Contract/msglib/msglib-v2,msglib_v2,aptos,1,4,1,31,8
LayerZero-Aptos-Contract/msglib/msglib-auth,msglib_auth,aptos,1,8,2,90,114
LayerZero-Aptos-Contract/msglib/msglib-v1/msglib-v1-1,msglib_v1_1,aptos,2,8,2,62,16
LayerZero-Aptos-Contract/layerzero-apps,layerzero_apps,aptos,1,28,11,747,749
lend-config,LendConfig,aptos,3,43,31,729,1038
aptos_werewolfandwitch,wolf_witch,aptos,5,53,108,2292,6019
faucet,faucet,aptos,1,8,3,134,149
candy-machine,CandyMachine,aptos,2,32,16,697,868
koiz-contracts,koiz,aptos,4,23,50,774,1671
aptos-token-vesting,token-vesting,aptos,1,3,6,170,228
integer-mate/aptos,IntegerMate,aptos,9,161,37,2448,2840
starswap-core-aptos/core,StarswapAptosCore,aptos,21,207,110,3208,3788
starswap-core-aptos/farming,StarswapAptosFarming,aptos,21,288,101,5771,5969
starswap-core-aptos/bridge-mock,bridge-mock,aptos,1,4,5,50,36
v1-core/Faucet,Faucet,aptos,1,8,3,313,149
v1-core/u256,U256,aptos,1,25,10,1137,1273
v1-core/uq64x64,UQ64x64,aptos,1,8,5,114,88
v1-core/Swap,AnimeSwapV1,aptos,2,57,29,2031,2097
v1-core/LPResourceAccount,LPResourceAccount,aptos,1,2,3,38,40
v1-core/TestCoin,TestCoin,aptos,1,3,4,53,69
aptos-token-staking,mokshya-staking,aptos,1,11,8,515,702
cetus-amm/aptos,Cetue-AMM,aptos,7,105,45,2475,3701
liquidswap-lp,LiquidswapLP,aptos,3,4,7,98,118
umi-pool-seoul,umi-pool,aptos,9,122,43,2541,2894
nftango,nftango,aptos,2,16,11,1195,16
baptswap-contracts,BaptSwap,aptos,5,123,66,3207,5697
pancake-contracts-move/pancake-phantom-types,PancakePhantomTypes,aptos,1,4,3,2085,101
pancake-contracts-move/pancake-masterchef,PancakeMasterchef,aptos,1,17,25,708,1195
pancake-contracts-move/pancake-smart-chef,PancakeSmartChef,aptos,2,54,30,1689,2763
pancake-contracts-move/pancake-cake-oft,PancakeOFT,aptos,1,22,8,503,415
pancake-contracts-move/pancake-multisig-wallet,PancakeMultisigWallet,aptos,1,32,17,1519,711
pancake-contracts-move/pancake-multisig-wallet/wallets/pancake-masterchef-admin,PancakeMasterchefAdmin,aptos,1,33,4,487,475
pancake-contracts-move/pancake-multisig-wallet/wallets/example,ExampleMultisigWallet,aptos,1,15,4,121,174
pancake-contracts-move/pancake-multisig-wallet/wallets/pancake-cake-oft-admin,PancakeCakeOFTAdmin,aptos,1,60,4,606,933
pancake-contracts-move/pancake-swap,PancakeSwap,aptos,5,114,55,2701,4444
