package_dir,package_name,aptos_or_sui,cnt_modules,cnt_functions,cnt_constants,cnt_codes,cnt_opcodes
nft-protocol/example_collections/examples,Examples,sui,6,32,50,1543,1227
nft-protocol/example_collections/loose/main_contract,Loose,sui,1,2,3,80,60
nft-protocol/example_collections/swoots,Swoots,sui,7,8,4,275,144
nft-protocol/contracts/utils,Utils,sui,7,105,44,1834,2483
nft-protocol/contracts/launchpad,Launchpad,sui,15,244,45,4629,3592
nft-protocol/contracts/request,Request,sui,6,75,12,1093,803
nft-protocol/contracts/liquidity_layer_v1,LiquidityLayerV1,sui,5,115,22,2693,2413
nft-protocol/contracts/liquidity_layer,LiquidityLayer,sui,6,109,23,2555,2452
nft-protocol/contracts/permissions,Permissions,sui,5,56,13,893,867
nft-protocol/contracts/launchpad_v2,LaunchpadV2,sui,17,169,44,3400,2825
nft-protocol/contracts/authlist,Authlist,sui,3,40,17,558,488
nft-protocol/contracts/allowlist,Allowlist,sui,3,34,14,477,388
nft-protocol/contracts/kiosk,Kiosk,sui,3,87,28,1534,1429
nft-protocol/contracts/nft_protocol,NftProtocol,sui,30,440,123,6841,3848
nft-protocol/contracts/pseudorandom,Pseudorandom,sui,1,19,1,264,315
basic-coin,BasicCoin,sui,1,7,5,150,92
poly-stc-contracts,Poly-STC-Bridge,sui,34,239,153,6780,5846
fungible_tokens,FungibleTokens,sui,5,45,7,1814,580
defi,DeFi,sui,7,44,19,1443,910
pyth-crosschain-sui,Pyth,sui,29,172,65,4392,2612
wormhole,Wormhole,sui,24,192,43,6544,2405
originmate,Originmate,sui,21,265,79,8925,7058
sui-red-packet,red-packet,sui,1,6,14,299,379
integer-mate/sui,IntegerMate,sui,8,129,27,1836,1770
Sui-AMM-swap/test_coins,test-coins,sui,2,9,4,238,375
Sui-AMM-swap,swap,sui,7,47,42,1273,1597
suia,Suia,sui,3,13,46,544,549
object-market,marketplace,sui,2,14,10,453,553
cetus-amm/sui,Cetus-AMM,sui,6,60,17,1298,1818
Dmens,dmens,sui,2,34,20,732,936
nfts,NFTs,sui,12,69,15,2194,1058
