package_name,time
Dmens,5978
LayerZero-Aptos-Contract/apps/bridge,8914
LayerZero-Aptos-Contract/apps/counter,636
LayerZero-Aptos-Contract/apps/example/oft,348
LayerZero-Aptos-Contract/apps/example/proxy-oft,2480
LayerZero-Aptos-Contract/apps/oracle,5492
LayerZero-Aptos-Contract/executor/executor-auth,2063
LayerZero-Aptos-Contract/executor/executor-ext,1973
LayerZero-Aptos-Contract/executor/executor-v2,3877
LayerZero-Aptos-Contract/layerzero,49469
LayerZero-Aptos-Contract/layerzero-apps,6327
LayerZero-Aptos-Contract/layerzero-common,36623
LayerZero-Aptos-Contract/msglib/msglib-auth,1910
LayerZero-Aptos-Contract/msglib/msglib-v1/msglib-v1-1,4881
LayerZero-Aptos-Contract/msglib/msglib-v2,1360
Sui-AMM-swap,27736
Sui-AMM-swap/test_coins,1835
aptos-token-staking,2755
aptos-token-vesting,1054
aptos_werewolfandwitch,61575
baptswap-contracts,35356
basic-coin,1340
candy-machine,7183
cetus-amm/aptos,29625
cetus-amm/sui,13074
defi,10452
did-aptos,22087
faucet,1737
fungible_tokens,6522
integer-mate/aptos,25085
integer-mate/sui,13786
jujube_tools/memeTokenDeployer,1694
koiz-contracts,20599
lend-config,30382
liquidswap,32016
liquidswap-lp,3429
liquidswap/liquidswap_init,4990
liquidswap/liquidswap_router_v2,6019
liquidswap/u256,51840
liquidswap/uq64x64,2007
nft-protocol/contracts/allowlist,4874
nft-protocol/contracts/authlist,8216
nft-protocol/contracts/kiosk,18417
nft-protocol/contracts/launchpad,51891
nft-protocol/contracts/launchpad_v2,25281
nft-protocol/contracts/liquidity_layer,16992
nft-protocol/contracts/liquidity_layer_v1,31148
nft-protocol/contracts/nft_protocol,53090
nft-protocol/contracts/permissions,8804
nft-protocol/contracts/pseudorandom,4842
nft-protocol/contracts/request,14575
nft-protocol/contracts/utils,16466
nft-protocol/example_collections/examples,14557
nft-protocol/example_collections/loose/main_contract,3312
nft-protocol/example_collections/swoots,10967
nftango,2662
nfts,51823
object-market,23303
originmate,59116
pancake-contracts-move/pancake-cake-oft,3678
pancake-contracts-move/pancake-masterchef,11158
pancake-contracts-move/pancake-multisig-wallet,6587
pancake-contracts-move/pancake-multisig-wallet/wallets/example,3496
pancake-contracts-move/pancake-multisig-wallet/wallets/pancake-cake-oft-admin,4303
pancake-contracts-move/pancake-multisig-wallet/wallets/pancake-masterchef-admin,4959
pancake-contracts-move/pancake-phantom-types,8344
pancake-contracts-move/pancake-smart-chef,18858
pancake-contracts-move/pancake-swap,29707
patronusfi/mock,625
patronusfi/oracle,3431
patronusfi/wcoin,1872
poly-stc-contracts,82694
pyth-crosschain-sui,40533
seam-contracts/SeamDAO,1457
seam-contracts/seamPass,3259
starswap-core-aptos/bridge-mock,1576
starswap-core-aptos/core,44801
starswap-core-aptos/farming,52821
sui-red-packet,5855
suia,7017
umi-pool-seoul,25400
v1-core/Faucet,2322
v1-core/LPResourceAccount,5853
v1-core/Swap,31416
v1-core/TestCoin,2450
v1-core/u256,6491
v1-core/uq64x64,1311
wormhole,57858
